# ==========================================================================
# 	xxx	len	max OP		000	001	002	003	004
# ==========================================================================
	2603	  748	 0.30044	-0.10031	0LMR4	----	1.1111111111111111111	1.1111111111111111111	1.1111111111111111111	1.6666666666666666667	----	1.0	1.0	1.0	1.0	
	2602	 2031	-0.09976	-0.28659	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	2604	 1032	-0.03865	-0.10021	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	2605	 3468	-0.09986	-0.39744	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2596	 2247	 0.30007	-0.10003	0LMR4	----	4.722222222222222222	4.972222222222222222	4.972222222222222222	8.333333333333333334	----	1.0	1.0	1.0	1.0	
	2601	 1939	 0.12750	-0.10030	2RML0	----	5.3333333333333333335	5.833333333333333334	5.833333333333333334	----	----	1.0	1.0	1.0	----	
	2609	 5023	 0.30021	-0.10008	0LMR4	----	0.16666666666666666667	0.16666666666666666667	0.16666666666666666667	0.5	----	1.0	1.0	1.0	1.0	
	2606	 5067	 0.16529	-0.10007	0LMR2	----	2.9166666666666666665	2.9166666666666666665	3.1666666666666666665	----	----	1.0	1.0	1.0	----	
	2607	 1796	-0.09986	-0.16648	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	2610	 2592	 0.06817	-0.10014	0LML0	----	1.5	1.5	----	----	----	1.0	1.0	----	----	
	2612	 3352	-0.09970	-0.30719	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2613	  859	-0.05617	-0.10012	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	2614	 6725	-0.09986	-0.36189	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2588	 1341	 0.30000	-0.10025	0LMR4	----	7.0555555555555555533	8.5555555555555555525	8.8055555555555555525	19.583333333333333336	----	1.0	1.0	1.0	1.0	
	2608	 2423	 0.10460	-0.10021	0LMR2	----	3.0833333333333333333	6.0833333333333333335	6.833333333333333334	----	----	1.0	1.0	1.0	----	
	2616	 7586	-0.09989	-0.35471	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2618	 4904	 0.30019	-0.10025	0LMR4	----	----	0.6666666666666666667	0.6666666666666666667	0.6666666666666666667	----	----	1.0	1.0	1.0	
	2620	 2047	 0.30006	-0.10013	0LMR4	----	----	0.33333333333333333334	0.33333333333333333334	0.33333333333333333334	----	----	1.0	1.0	1.0	
	2621	 1552	 0.05192	-0.10017	0LML0	----	----	1.0	----	----	----	----	1.0	----	----	
	2619	 5967	-0.09976	-0.44876	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	2623	 8131	-0.09972	-0.36561	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2624	 8810	-0.09994	-0.37802	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2617	 3041	-0.02174	-0.10004	0LML0	----	14.0	----	----	----	----	1.0	----	----	----	
	2625	 2171	-0.09986	-0.35629	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2615	 1226	 0.30041	-0.10011	0LMR4	----	1.1111111111111111111	4.2777777777777777775	4.7777777777777777775	7.8333333333333333335	----	1.0	1.0	1.0	1.0	
	2628	 3500	 0.10155	-0.10003	0LMR2	----	1.0	0.5	0.5	----	----	1.0	1.0	1.0	----	
	2627	 2922	-0.09974	-0.35782	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2626	 1880	 0.30013	-0.10008	0LMR4	----	1.5	0.91666666666666666674	0.91666666666666666674	2.6666666666666666667	----	1.0	1.0	1.0	1.0	
	2630	  451	-0.09992	-0.10996	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2629	 4637	 0.06923	-0.10027	0LML0	----	4.6666666666666666665	2.3333333333333333333	----	----	----	1.0	1.0	----	----	
	2622	 3277	 0.10427	-0.00636	1RMR2	----	----	8.333333333333333334	10.666666666666666667	----	----	----	0.5	0.5	----	
	2634	 4449	 0.27551	-0.10006	3RML0	----	0.44444444444444444444	0.44444444444444444444	0.44444444444444444444	0.6666666666666666667	----	1.0	1.0	1.0	1.0	
	2632	 1407	-0.09984	-0.18959	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	2611	 3921	 0.30001	-0.10025	0LMR4	----	4.388888888888888889	7.930555555555555553	8.680555555555555555	18.0	----	1.0	1.0	1.0	1.0	
	2635	 1895	 0.17466	-0.10000	2RML0	----	2.3333333333333333333	2.3333333333333333333	2.3333333333333333333	----	----	1.0	1.0	1.0	----	
	2636	 3089	-0.09991	-0.44710	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	2631	 3181	 0.24434	-0.10011	0LMR3	----	4.027777777777777778	3.9027777777777777782	3.9027777777777777782	9.166666666666666666	----	1.0	1.0	1.0	1.0	
	2639	 4895	-0.09974	-0.31063	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2641	 6188	-0.09993	-0.33371	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2640	 1058	-0.04674	-0.10025	0LML0	----	6.0	----	----	----	----	1.0	----	----	----	
	2642	 5099	-0.09979	-0.39018	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2643	 1109	 0.30062	-0.10007	0LMR4	----	0.66666666666666666663	0.66666666666666666663	0.66666666666666666663	1.0	----	1.0	1.0	1.0	1.0	
	2644	 3916	-0.09971	-0.40683	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2638	 7446	 0.30000	-0.10002	0LMR4	----	2.2222222222222222222	3.7222222222222222225	3.7222222222222222225	6.333333333333333334	----	1.0	1.0	1.0	1.0	
	2646	 2308	-0.09979	-0.30668	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2647	  138	-0.09782	-0.10007	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	2648	 1074	-0.09977	-0.13747	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	2637	 1706	 0.30003	-0.10003	0LMR4	----	3.8333333333333333337	5.583333333333333332	5.583333333333333332	9.999999999999999999	----	1.0	1.0	1.0	1.0	
	2650	 2910	-0.09993	-0.48282	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2633	 1839	 0.11030	-0.10015	0LMR2	----	9.166666666666666667	12.4166666666666666635	12.4166666666666666635	----	----	1.0	1.0	1.0	----	
	2652	  926	-0.09997	-0.15529	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2653	 1876	-0.01769	-0.10015	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	2654	 1036	-0.09986	-0.18286	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	2655	  753	-0.05847	-0.10015	0LML0	----	5.0	----	----	----	----	1.0	----	----	----	
	2657	  343	-0.08835	-0.10009	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	2656	 6068	-0.09996	-0.35370	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	2658	  265	-0.08802	-0.10007	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	2659	 2256	-0.09992	-0.40199	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2651	 3098	 0.30010	-0.10007	0LMR4	----	0.94444444444444444444	4.9444444444444444445	4.9444444444444444445	5.1666666666666666665	----	1.0	1.0	1.0	1.0	
	2661	 2782	-0.09991	-0.22661	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2663	 3585	-0.09983	-0.35075	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2662	 2612	 0.30035	-0.10007	0LMR4	----	1.0	1.0	1.0	1.0	----	1.0	1.0	1.0	1.0	
	2645	  808	 0.30051	-0.10042	0LMR4	----	3.527777777777777778	7.7777777777777777784	7.7777777777777777784	8.916666666666666668	----	1.0	1.0	1.0	1.0	
	2666	 1782	 0.03616	-0.10013	0LML0	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	2667	 1316	 0.30010	-0.10026	4RML0	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	2664	 2487	-0.09992	-0.31222	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	2649	 3241	 0.30009	-0.10002	0LMR4	----	5.138888888888888889	9.138888888888888889	9.472222222222222223	10.25	----	1.0	1.0	1.0	1.0	
	2660	 1863	 0.30016	-0.10015	0LMR4	----	3.5833333333333333333	4.25	4.5833333333333333335	4.5833333333333333335	----	1.0	1.0	1.0	1.0	
	2669	  849	-0.09994	-0.12137	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2670	  296	-0.09070	-0.10007	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	2673	  139	-0.09727	-0.10006	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	2672	 1274	-0.09992	-0.13378	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2674	  650	-0.05103	-0.10015	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	2676	  657	-0.08117	-0.10007	0LML0	----	5.0	----	----	----	----	1.0	----	----	----	
	2668	 1503	 0.30030	-0.10001	4RML0	----	1.5	5.5	5.5	5.5	----	1.0	1.0	1.0	1.0	
	2675	 1514	-0.09991	-0.21202	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	2665	 5403	 0.30010	-0.10003	0LMR4	----	3.2222222222222222225	7.222222222222222222	7.5555555555555555555	8.000000000000000001	----	1.0	1.0	1.0	1.0	
	2677	 4997	 0.30043	-0.10004	4RML0	----	1.3055555555555555555	1.3055555555555555555	1.3055555555555555555	2.0833333333333333335	----	1.0	1.0	1.0	1.0	
	2679	 3406	-0.09970	-0.44654	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2681	 2291	 0.00902	-0.10031	0LMR0	----	0.5	0.5	----	----	----	1.0	1.0	----	----	
	2680	 2258	 0.10665	-0.10019	0LMR2	----	1.5833333333333333335	1.5833333333333333335	1.8333333333333333335	----	----	1.0	1.0	1.0	----	
	2678	 2801	 0.16381	-0.10007	0LMR2	----	3.2499999999999999998	3.2499999999999999998	3.4999999999999999998	----	----	1.0	1.0	1.0	----	
	2685	 3319	 0.30030	-0.10017	0LMR4	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	2683	 1745	 0.30016	-0.10001	0LMR4	----	1.4722222222222222222	1.4722222222222222222	1.4722222222222222222	2.5833333333333333335	----	1.0	1.0	1.0	1.0	
	2687	 1138	 0.30005	-0.10018	4RML0	----	1.0	1.0	1.0	1.0	----	1.0	1.0	1.0	1.0	
	2682	 2538	-0.09955	-0.52766	RMR	15.0	----	----	----	----	1.0	----	----	----	----	
	2689	 2052	-0.09966	-0.47666	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	2671	 1457	 0.30004	-0.10019	4RML0	----	9.444444444444444445	12.777777777777777773	9.944444444444444446	12.833333333333333338	----	1.0	1.0	1.0	1.0	
	2690	 2195	-0.09963	-0.36056	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	2688	 1791	 0.30020	 0.07154	2RMR4	----	----	----	11.0	11.0	----	----	----	0.5	0.5	
	2686	 1918	 0.30017	-0.10012	4RML0	----	11.749999999999999999	9.722222222222222222	6.263888888888888888	6.263888888888888888	----	1.0	1.0	1.0	1.0	
	2692	 3468	-0.09985	-0.30497	RMR	12.0	----	----	----	----	1.0	----	----	----	----	
	2694	 1306	-0.00750	-0.10018	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	2691	 3482	 0.30014	-0.00139	4RMR1	----	----	5.5000000000000000004	4.2499999999999999996	4.2499999999999999996	----	----	0.5	0.5	0.5	
	2695	 2516	-0.09974	-0.30374	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2697	 1830	 0.30035	-0.10031	0LMR4	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	2698	 9288	-0.09980	-0.38606	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2699	 3274	 0.24681	-0.10014	0LMR3	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	2701	 1955	 0.30018	-0.10031	0LMR4	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	2702	 2631	 0.10710	-0.10005	2RML0	----	0.6666666666666666667	0.6666666666666666667	0.6666666666666666667	----	----	1.0	1.0	1.0	----	
	2700	 1229	-0.09974	-0.22821	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	2703	 3893	 0.24834	-0.10012	0LMR3	----	0.75	0.75	0.75	0.75	----	1.0	1.0	1.0	1.0	
	2696	 6041	 0.30017	-0.10007	0LMR4	----	3.888888888888888889	3.777777777777777778	3.777777777777777778	4.5555555555555555555	----	1.0	1.0	1.0	1.0	
	2706	 4006	 0.19274	-0.10001	2RML0	----	0.33333333333333333334	0.33333333333333333334	0.33333333333333333334	----	----	1.0	1.0	1.0	----	
	2707	 5792	 0.30002	-0.10007	0LMR4	----	1.3333333333333333334	1.3333333333333333334	1.3333333333333333334	2.0	----	1.0	1.0	1.0	1.0	
	2684	 1727	 0.30030	-0.10008	4RML0	----	18.30555555555555555	16.499999999999999997	13.0416666666666666635	15.152777777777777772	----	1.0	1.0	1.0	1.0	
	2704	 2367	-0.09980	-0.26651	RMR	16.0	----	----	----	----	1.0	----	----	----	----	
	2710	  879	-0.09998	-0.13919	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	2705	 4417	 0.18791	-0.10014	0LMR2	----	7.000000000000000001	7.000000000000000001	7.000000000000000001	----	----	1.0	1.0	1.0	----	
	2711	 2621	-0.09974	-0.44188	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2713	 2423	-0.09976	-0.28683	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2714	 3078	-0.09965	-0.37779	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2712	  141	-0.09735	-0.10005	0LML0	----	5.0	----	----	----	----	1.0	----	----	----	
	2709	 1942	 0.30012	-0.10020	0LMR4	----	1.8055555555555555556	3.472222222222222222	3.472222222222222222	4.2499999999999999996	----	1.0	1.0	1.0	1.0	
	2715	 3220	-0.09992	-0.34700	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	2717	 5391	 0.30011	-0.10002	0LMR4	----	1.25	1.25	1.25	1.25	----	1.0	1.0	1.0	1.0	
	2718	  617	-0.09994	-0.11143	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2719	  709	-0.08565	-0.10013	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	2720	   10	-0.09998	-0.10006	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2721	  604	-0.06889	-0.10019	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	2693	 4421	 0.24439	-0.10008	3RML0	----	11.222222222222222218	13.333333333333333328	13.333333333333333328	16.111111111111111107	----	1.0	1.0	1.0	1.0	
	2708	 3067	 0.25524	-0.10010	0LMR3	----	3.5	6.5	6.5	7.5000000000000000004	----	1.0	1.0	1.0	1.0	
	2724	 4752	 0.30004	-0.10000	4RML0	----	----	2.6666666666666666665	2.6666666666666666665	2.6666666666666666665	----	----	1.0	1.0	1.0	
	2722	 1580	-0.09994	-0.14853	RMR	10.0	----	----	----	----	1.0	----	----	----	----	
	2723	  169	-0.09890	-0.10003	0LML0	----	10.0	----	----	----	----	1.0	----	----	----	
	2727	 2493	-0.09994	-0.21573	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2728	  249	-0.09429	-0.10007	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	2729	 1484	-0.09994	-0.13364	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2730	  164	-0.09677	-0.10001	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	2725	 3350	 0.30023	-0.01080	4RMR1	----	----	4.333333333333333333	4.333333333333333333	2.3333333333333333333	----	----	0.5	0.5	0.5	
	2733	 4944	 0.30015	-0.10009	4RML0	----	----	0.5	0.5	----	----	----	1.0	1.0	----	
	2734	 5015	 0.30012	-0.00652	4RML1	----	----	1.0	1.0	----	----	----	1.0	1.0	----	
	2735	 4004	 0.30002	-0.07162	1RMR4	----	----	0.5	0.5	----	----	----	0.5	0.5	----	
	2731	  174	-0.09998	-0.10341	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	2732	  156	-0.09707	-0.10006	0LML0	----	7.0	----	----	----	----	1.0	----	----	----	
	2737	12590	-0.09994	-0.45043	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2738	   37	-0.09948	-0.10001	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	2739	  242	-0.09997	-0.10843	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2741	  368	-0.09988	-0.10864	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2740	 1126	-0.07535	-0.10002	0LML0	----	5.0	----	----	----	----	1.0	----	----	----	
	2716	 3432	 0.30041	-0.10000	0LMR4	----	2.1666666666666666667	14.333333333333333333	14.333333333333333333	5.166666666666666667	----	1.0	1.0	1.0	1.0	
	2742	 2534	-0.09976	-0.29997	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	2744	  558	-0.06435	-0.10015	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	2726	 2152	 0.30015	 0.16284	4RMR4	----	----	----	----	26.0	----	----	----	----	0.5	
	2745	 1737	-0.09994	-0.21134	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	2748	 1837	-0.09981	-0.33003	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2746	  477	-0.08419	-0.10004	0LML0	----	12.0	----	----	----	----	1.0	----	----	----	
	2736	  864	 0.30010	-0.10007	0LMR4	----	1.1666666666666666667	12.166666666666666664	12.166666666666666664	3.4999999999999999998	----	1.0	1.0	1.0	1.0	
	2750	 1116	 0.30024	-0.10033	0LMR4	----	0.5	0.83333333333333333337	0.83333333333333333337	0.83333333333333333337	----	1.0	1.0	1.0	1.0	
	2743	 4473	 0.30019	-0.10005	0LMR4	----	1.1666666666666666667	9.333333333333333334	9.333333333333333334	5.166666666666666667	----	1.0	1.0	1.0	1.0	
	2747	 1204	 0.30016	-0.10022	4RML0	----	0.5	5.416666666666666667	5.416666666666666667	5.666666666666666667	----	1.0	1.0	1.0	1.0	
	2753	 2420	 0.19864	-0.10030	0LMR2	----	----	2.5	2.5	----	----	----	1.0	1.0	----	
	2752	 2807	 0.22024	-0.10016	3RML0	----	----	3.25	3.25	4.5000000000000000004	----	----	1.0	1.0	1.0	
	2751	 1321	-0.03253	-0.10016	0LML0	----	15.0	----	----	----	----	1.0	----	----	----	
	2755	 1885	 0.30010	-0.10011	4RML0	----	0.16666666666666666667	1.8333333333333333334	2.0	2.0	----	1.0	1.0	1.0	1.0	
	2749	  466	-0.09992	-0.10989	RMR	19.0	----	----	----	----	1.0	----	----	----	----	
	2757	 1970	 0.02243	-0.10027	0RML0	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	2754	 1968	 0.30002	-0.10002	4RML0	----	0.33333333333333333334	3.3333333333333333333	3.6666666666666666663	4.6666666666666666665	----	1.0	1.0	1.0	1.0	
	2759	 2080	-0.09972	-0.32189	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2760	  148	-0.09545	-0.10003	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	2762	 2688	-0.09976	-0.41731	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2758	 1476	 0.30011	-0.10018	0LMR4	----	1.0555555555555555556	1.638888888888888889	1.8055555555555555556	2.5	----	1.0	1.0	1.0	1.0	
	2764	 2542	-0.09967	-0.39533	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2765	  103	-0.09830	-0.10006	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	2761	 5374	 0.12017	-0.10003	0LMR2	----	1.3333333333333333334	6.8333333333333333335	6.8333333333333333335	----	----	1.0	1.0	1.0	----	
	2768	 4718	 0.30017	-0.05158	4RML1	----	----	0.33333333333333333334	0.33333333333333333334	0.33333333333333333334	----	----	1.0	1.0	1.0	
	2769	 2195	 0.30014	-0.10000	4RML0	----	----	0.6666666666666666667	0.6666666666666666667	0.6666666666666666667	----	----	1.0	1.0	1.0	
	2766	  143	-0.09994	-0.10258	RMR	13.0	----	----	----	----	1.0	----	----	----	----	
	2767	 1357	-0.01286	-0.10018	0LML0	----	13.0	----	----	----	----	1.0	----	----	----	
	2771	 2407	-0.09967	-0.29918	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2772	  300	-0.09573	-0.10002	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	2773	 1306	-0.09983	-0.18143	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2756	 1976	 0.30003	-0.10012	0LMR4	----	1.888888888888888889	9.472222222222222222	9.805555555555555556	9.833333333333333332	----	1.0	1.0	1.0	1.0	
	2775	 4848	-0.09994	-0.32931	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2776	 1003	-0.07615	-0.10004	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	2763	  968	 0.30027	-0.10021	0LMR4	----	2.2222222222222222222	8.722222222222222222	8.722222222222222222	7.333333333333333334	----	1.0	1.0	1.0	1.0	
	2770	 1896	 0.30008	 0.18862	4RMR4	----	----	----	----	13.0	----	----	----	----	0.5	
	2778	 2250	 0.30002	-0.10012	0LMR4	----	2.4166666666666666667	2.4166666666666666667	2.4166666666666666667	0.75	----	1.0	1.0	1.0	1.0	
	2777	  142	-0.09994	-0.10228	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	2781	 1673	 0.30008	-0.10002	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	2782	 2492	-0.09990	-0.28784	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2774	 1146	 0.30011	-0.10018	0LMR4	----	3.5	4.0	4.1666666666666666665	1.3333333333333333334	----	1.0	1.0	1.0	1.0	
	2784	 1950	-0.09967	-0.43742	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2779	 5714	 0.30003	-0.10005	0LMR4	----	2.3333333333333333335	2.3333333333333333335	2.6666666666666666665	1.6666666666666666667	----	1.0	1.0	1.0	1.0	
	2786	 2422	-0.09974	-0.36888	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2783	 2959	 0.04858	-0.10003	0LMR0	----	2.0	2.0	----	----	----	1.0	1.0	----	----	
	2785	 5924	 0.30003	-0.10002	0LMR4	----	1.25	1.25	1.75	1.75	----	1.0	1.0	1.0	1.0	
	2788	  510	-0.09994	-0.11859	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2791	  753	-0.09975	-0.12846	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	2790	 4945	 0.30015	-0.10021	4RML0	----	1.75	1.75	1.75	1.75	----	1.0	1.0	1.0	1.0	
	2792	  778	-0.09987	-0.12333	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	2787	 1422	 0.30014	-0.10018	0LMR4	----	4.3333333333333333335	4.3333333333333333335	4.666666666666666667	4.666666666666666667	----	1.0	1.0	1.0	1.0	
	2794	 1999	-0.09967	-0.38504	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	2796	 5969	-0.09959	-0.40290	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2789	 1540	 0.30015	-0.10005	0LMR4	----	7.75	7.75	7.75	7.75	----	1.0	1.0	1.0	1.0	
	2795	 1615	 0.30017	-0.10004	0LMR4	----	4.25	4.25	4.25	4.25	----	1.0	1.0	1.0	1.0	
	2797	 4240	-0.09974	-0.28096	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	2798	 1061	 0.30012	-0.10003	0LMR4	----	1.25	1.25	1.25	1.25	----	1.0	1.0	1.0	1.0	
	2800	 2005	-0.09959	-0.41973	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2793	 2828	 0.30003	-0.10005	4RML0	----	7.166666666666666666	7.166666666666666666	7.166666666666666666	7.5000000000000000004	----	1.0	1.0	1.0	1.0	
	2802	 2171	-0.09989	-0.41015	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	2803	 2398	 0.02548	-0.10009	0LML0	----	2.0	2.0	----	----	----	1.0	1.0	----	----	
	2780	 1513	 0.30006	-0.10016	4RML0	----	12.055555555555555554	12.055555555555555554	13.222222222222222221	14.666666666666666665	----	1.0	1.0	1.0	1.0	
	2799	 5657	 0.29505	-0.10007	0LMR3	----	2.3611111111111111112	2.3611111111111111112	2.8611111111111111112	4.416666666666666667	----	1.0	1.0	1.0	1.0	
	2807	 4736	 0.30004	-0.10002	4RML0	----	1.1111111111111111111	1.1111111111111111111	1.1111111111111111111	1.6666666666666666667	----	1.0	1.0	1.0	1.0	
	2801	 3891	 0.16658	-0.10005	0LMR2	----	4.6666666666666666665	4.6666666666666666665	5.666666666666666667	----	----	1.0	1.0	1.0	----	
	2804	  621	-0.09986	-0.12525	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	2808	 3401	 0.10770	-0.10010	0LMR2	----	0.6666666666666666667	0.6666666666666666667	0.6666666666666666667	----	----	1.0	1.0	1.0	----	
	2810	 2329	-0.09983	-0.25977	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2811	  240	-0.09561	-0.10009	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	2806	 2627	 0.26736	-0.10028	0LML3	----	1.9722222222222222222	2.6388888888888888888	2.6388888888888888888	3.7499999999999999998	----	0.5	0.5	0.5	0.5	
	2814	 3299	 0.30005	-0.10004	4RML0	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	2812	 2247	-0.09994	-0.20341	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
