# ==========================================================================
# 	xxx	len	max OP		000	001	002	003	004
# ==========================================================================
	1817	10553	-0.09987	-0.36885	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	1819	 4345	-0.09984	-0.29159	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	1818	 1980	 0.30006	-0.10013	0LMR4	----	2.75	2.75	2.75	2.75	----	1.0	1.0	1.0	1.0	
	1820	 4540	-0.09983	-0.30415	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	1822	 2414	-0.09980	-0.28522	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	1815	 2085	 0.30004	-0.10019	0LMR4	----	4.25	4.916666666666666667	4.916666666666666667	4.916666666666666667	----	1.0	1.0	1.0	1.0	
	1821	 2316	 0.22630	-0.10016	0LMR3	----	2.25	2.25	2.25	2.25	----	1.0	1.0	1.0	1.0	
	1825	 3603	 0.01706	-0.10014	0LML1	----	1.0	1.0	----	----	----	0.5	0.5	----	----	
	1792	 2955	 0.30000	-0.10012	4RML0	----	10.527777777777777779	16.694444444444444444	17.02777777777777778	17.75	----	1.0	1.0	1.0	1.0	
	1824	 1953	 0.30013	-0.10003	0LMR4	----	2.3333333333333333333	2.0	2.3333333333333333335	2.3333333333333333335	----	1.0	1.0	1.0	1.0	
	1826	 6705	 0.30011	-0.10004	4RML0	----	2.9166666666666666667	2.0277777777777777778	2.0277777777777777778	2.0277777777777777778	----	1.0	1.0	1.0	1.0	
	1827	 6090	 0.30027	-0.01910	4RML1	----	----	6.0000000000000000004	6.0000000000000000004	6.0000000000000000004	----	----	1.0	1.0	1.0	
	1828	 3618	 0.30038	-0.10013	4RML0	----	5.25	3.5833333333333333335	3.5833333333333333335	3.5833333333333333335	----	1.0	1.0	1.0	1.0	
	1823	 2002	-0.09988	-0.22973	RMR	34.0	----	----	----	----	1.0	----	----	----	----	
	1830	 1175	 0.30017	-0.10029	0LMR4	----	2.5	2.5	2.5	2.5	----	1.0	1.0	1.0	1.0	
	1829	 5025	 0.22552	-0.10007	3RML0	----	6.499999999999999999	5.388888888888888888	5.388888888888888888	5.7222222222222222225	----	1.0	1.0	1.0	1.0	
	1832	 5887	-0.09988	-0.31517	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	1833	 3312	 0.12746	-0.10019	0LMR2	----	2.2857142857142857145	1.8571428571428571428	1.8571428571428571428	----	----	1.0	1.0	1.0	----	
	1831	 5037	 0.30010	-0.10019	4RML0	----	4.77380952380952381	4.2261904761904761905	4.2261904761904761905	4.7738095238095238086	----	1.0	1.0	1.0	1.0	
	1834	 3273	 0.30014	-0.03209	1RMR4	----	----	2.1904761904761904762	2.1904761904761904762	2.6190476190476190475	----	----	0.5	0.5	0.5	
	1835	 1116	-0.09996	-0.18102	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	1837	 2662	 0.30001	-0.10003	0LMR4	----	0.83333333333333333337	0.72222222222222222225	0.72222222222222222225	0.72222222222222222225	----	1.0	1.0	1.0	1.0	
	1839	 2078	-0.09975	-0.40181	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1840	 1573	 0.30025	-0.10019	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	1841	 6207	-0.09988	-0.32249	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1842	 1090	 0.00764	-0.10003	0LMR1	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	1843	 1972	-0.09974	-0.34959	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1844	 1083	-0.02255	-0.10019	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	1846	 1814	 0.30005	-0.10003	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	1838	 2004	 0.30007	-0.10020	4RML0	----	1.8333333333333333334	2.1666666666666666667	2.5	2.5	----	1.0	1.0	1.0	1.0	
	1845	 3129	-0.09993	-0.44793	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	1849	 1861	-0.09966	-0.31436	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1848	 2867	 0.30026	-0.10004	0LMR4	----	0.75	0.75	0.75	0.75	----	1.0	1.0	1.0	1.0	
	1850	 1781	-0.09981	-0.17349	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	1852	 1719	-0.09973	-0.19204	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	1851	  320	-0.07343	-0.10024	0LML0	----	10.0	----	----	----	----	1.0	----	----	----	
	1854	 3070	 0.11041	-0.10020	0LMR2	----	1.3333333333333333334	1.3333333333333333334	1.3333333333333333334	----	----	1.0	1.0	1.0	----	
	1847	 2725	 0.30036	-0.10007	4RML0	----	3.1388888888888888888	6.1388888888888888873	6.1388888888888888873	6.583333333333333333	----	1.0	1.0	1.0	1.0	
	1856	 4113	 0.30030	-0.10008	0LMR4	----	0.33333333333333333334	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	----	1.0	1.0	1.0	1.0	
	1853	 1686	-0.09997	-0.28133	RMR	10.0	----	----	----	----	1.0	----	----	----	----	
	1857	 1638	 0.30002	-0.10006	0LMR4	----	0.6666666666666666667	0.44444444444444444444	0.44444444444444444444	0.44444444444444444444	----	1.0	1.0	1.0	1.0	
	1836	 4812	 0.26930	-0.10029	0LMR3	----	9.138888888888888889	10.916666666666666665	11.249999999999999998	11.694444444444444443	----	1.0	1.0	1.0	1.0	
	1860	 1119	 0.30020	-0.10025	4RML0	----	1.0	0.66666666666666666663	0.66666666666666666663	0.66666666666666666663	----	1.0	1.0	1.0	1.0	
	1780	  812	 0.30037	-0.10045	4RML0	----	37.273809523809523798	43.78174603174603177	44.448412698412698433	47.49603174603174604	----	1.0	1.0	1.0	1.0	
	1858	 1603	-0.09966	-0.31529	RMR	13.0	----	----	----	----	1.0	----	----	----	----	
	1862	  994	 0.30013	-0.10010	0LMR4	----	0.33333333333333333334	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	----	1.0	1.0	1.0	1.0	
	1861	 3412	 0.30020	-0.10003	4RML0	----	1.3333333333333333334	0.8888888888888888889	0.8888888888888888889	0.8888888888888888889	----	1.0	1.0	1.0	1.0	
	1855	 3009	 0.30009	-0.09407	1RMR4	----	----	8.000000000000000001	8.000000000000000001	8.000000000000000001	----	----	0.5	0.5	0.5	
	1863	 4955	-0.09960	-0.34639	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	1866	 2931	 0.20150	-0.10005	0LMR3	----	0.33333333333333333334	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	----	1.0	1.0	1.0	1.0	
	1865	 4182	 0.30022	-0.00266	1LMR4	----	----	2.3333333333333333333	2.3333333333333333333	2.3333333333333333333	----	----	1.0	1.0	1.0	
	1867	 8654	-0.09983	-0.39012	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	1859	 1921	 0.30038	-0.10024	0LMR4	----	8.999999999999999999	5.7777777777777777784	5.1111111111111111106	5.1111111111111111106	----	1.0	1.0	1.0	1.0	
	1868	 2057	 0.23483	-0.10010	0LMR3	----	3.0	2.277777777777777778	1.3611111111111111111	1.3611111111111111111	----	1.0	1.0	1.0	1.0	
	1870	 4397	-0.09989	-0.38285	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	1872	 2511	 0.04404	-0.10018	0LMR1	----	0.6666666666666666667	0.33333333333333333334	----	----	----	1.0	1.0	----	----	
	1869	 5008	 0.30023	 0.08044	2LMR4	----	----	----	4.5	4.5	----	----	----	1.0	1.0	
	1873	 1034	-0.09980	-0.19356	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	1864	 2209	 0.30031	-0.10006	0LMR4	----	7.3333333333333333335	4.444444444444444444	3.1111111111111111112	3.1111111111111111112	----	1.0	1.0	1.0	1.0	
	1876	 2987	-0.09966	-0.28798	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1878	 7669	-0.09992	-0.34270	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1877	 1489	-0.04022	-0.10034	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	1879	  195	-0.09996	-0.10670	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1880	 5394	 0.26179	-0.10003	0LMR3	----	0.6666666666666666667	0.44444444444444444444	0.44444444444444444444	0.44444444444444444444	----	1.0	1.0	1.0	1.0	
	1875	 9619	 0.30003	-0.10024	4RML0	----	1.6666666666666666667	2.1111111111111111112	2.1111111111111111112	2.1111111111111111112	----	1.0	1.0	1.0	1.0	
	1881	 5047	-0.09992	-0.38215	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	1882	 2557	 0.30010	-0.10011	0LMR4	----	1.3333333333333333334	0.8888888888888888889	0.8888888888888888889	0.8888888888888888889	----	1.0	1.0	1.0	1.0	
	1871	 2816	 0.30004	-0.06899	4RMR1	----	----	6.6666666666666666674	5.666666666666666667	5.666666666666666667	----	----	0.5	0.5	0.5	
	1886	 2821	 0.30008	-0.02929	1RMR4	----	----	0.33333333333333333334	0.33333333333333333334	0.33333333333333333334	----	----	0.5	0.5	0.5	
	1884	 4038	-0.09991	-0.28245	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	1887	 1618	 0.00545	-0.10014	0LML1	----	----	5.0	----	----	----	----	0.5	----	----	
	1888	 7315	-0.09980	-0.32812	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1885	 2012	-0.03702	-0.10003	0LML0	----	13.0	----	----	----	----	1.0	----	----	----	
	1891	 3120	 0.16122	-0.10024	0LMR2	----	0.42857142857142857144	0.28571428571428571428	0.28571428571428571428	----	----	1.0	1.0	1.0	----	
	1890	 4991	-0.09989	-0.39461	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	1892	 2918	 0.30036	-0.10001	0LMR4	----	1.0	0.66666666666666666663	0.66666666666666666663	0.66666666666666666663	----	1.0	1.0	1.0	1.0	
	1893	 6069	-0.09982	-0.36951	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	1883	 1430	 0.30003	-0.10002	0LMR4	----	2.952380952380952381	4.6587301587301587296	7.1587301587301587296	7.2301587301587301585	----	1.0	1.0	1.0	1.0	
	1874	 4951	 0.30001	-0.10002	0LMR4	----	6.285714285714285715	7.7142857142857142847	9.964285714285714285	10.035714285714285713	----	1.0	1.0	1.0	1.0	
	1895	 7879	-0.09982	-0.39728	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	1894	 2288	 0.30002	-0.10005	0LMR4	----	2.0	1.3333333333333333334	1.3333333333333333334	1.3333333333333333334	----	1.0	1.0	1.0	1.0	
	1898	 2887	-0.09992	-0.35873	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1899	  272	-0.08701	-0.10003	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	1889	 3689	 0.25129	-0.08252	3RMR1	----	----	6.0857142857142857138	6.885714285714285715	7.028571428571428572	----	----	0.5	0.5	0.5	
	1901	 3666	 0.01750	-0.10005	0LMR1	----	2.9	2.1	----	----	----	1.0	1.0	----	----	
	1896	 1746	 0.30003	-0.10001	0LMR4	----	3.5222222222222222224	3.855555555555555556	4.422222222222222222	5.2000000000000000003	----	1.0	1.0	1.0	1.0	
	1900	 6711	-0.09976	-0.32029	RMR	13.0	----	----	----	----	1.0	----	----	----	----	
	1904	 3295	 0.30025	-0.10004	0LMR4	----	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	0.33333333333333333334	----	1.0	1.0	1.0	1.0	
	1903	 3908	 0.11434	-0.10011	2RML0	----	3.6666666666666666663	3.6666666666666666663	3.6666666666666666663	----	----	1.0	1.0	1.0	----	
	1906	 4348	 0.30003	-0.10002	0LMR4	----	1.1111111111111111111	1.1111111111111111111	1.1111111111111111111	1.6666666666666666667	----	1.0	1.0	1.0	1.0	
	1902	 1676	 0.21556	-0.10009	0LMR3	----	3.277777777777777778	3.277777777777777778	3.4444444444444444447	5.0	----	1.0	1.0	1.0	1.0	
	1909	 2222	 0.30018	 0.07296	4RMR2	----	----	----	0.4	0.6	----	----	----	0.5	0.5	
	1910	 4974	 0.30016	-0.02103	4RML1	----	----	0.28571428571428571428	0.28571428571428571428	0.42857142857142857144	----	----	1.0	1.0	1.0	
	1911	 3401	 0.30007	 0.03390	2LMR4	----	----	----	0.4	0.6	----	----	----	1.0	1.0	
	1907	 2478	 0.17094	-0.10025	2LML0	----	3.2285714285714285712	3.085714285714285714	2.6857142857142857141	----	----	0.5	0.5	0.5	----	
	1908	 6564	 0.30011	-0.10032	4RML0	----	2.4412698412698412697	2.3698412698412698412	2.1698412698412698413	1.0190476190476190477	----	1.0	1.0	1.0	1.0	
	1905	 2877	-0.09980	-0.35023	RMR	16.0	----	----	----	----	1.0	----	----	----	----	
	1913	 1596	 0.30023	-0.10009	0LMR4	----	1.3333333333333333334	1.3333333333333333334	1.3333333333333333334	----	----	1.0	1.0	1.0	----	
	1916	 1790	 0.30009	-0.10004	0LMR4	----	0.6666666666666666667	0.6666666666666666667	0.6666666666666666667	----	----	1.0	1.0	1.0	----	
	1897	 1580	 0.30017	-0.10027	4RML0	----	9.9634920634920634925	10.447619047619047618	10.814285714285714282	7.774603174603174604	----	1.0	1.0	1.0	1.0	
	1915	  820	-0.09982	-0.14521	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	1914	 2024	 0.30001	-0.10012	0LMR4	----	3.9999999999999999996	3.9999999999999999996	3.9999999999999999996	----	----	1.0	1.0	1.0	----	
	1912	 2098	 0.30018	 0.18524	4RMR4	----	----	----	----	17.0	----	----	----	----	0.5	
	1920	 2314	 0.05960	-0.10009	0LMR1	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	1919	 1998	-0.09975	-0.31425	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	1918	 2596	 0.30009	-0.10019	0LMR4	----	2.5833333333333333335	2.5833333333333333335	3.0	1.8333333333333333334	----	1.0	1.0	1.0	1.0	
	1922	 3605	 0.30004	-0.10019	4RML0	----	1.5	2.1666666666666666667	2.1666666666666666667	2.1666666666666666667	----	1.0	1.0	1.0	1.0	
	1923	 1188	-0.09977	-0.23695	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	1924	 1616	-0.01844	-0.10012	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	1921	 2603	 0.30022	-0.10027	0LMR4	----	3.333333333333333333	3.7777777777777777778	3.9444444444444444445	3.9444444444444444445	----	1.0	1.0	1.0	1.0	
	1926	 1608	-0.09990	-0.32277	RMR	12.0	----	----	----	----	1.0	----	----	----	----	
	1929	 2059	-0.09993	-0.34018	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	1928	 3396	 0.30030	-0.10010	0LMR4	----	3.9999999999999999996	2.6666666666666666667	2.6666666666666666667	2.6666666666666666667	----	1.0	1.0	1.0	1.0	
	1930	 4547	-0.09974	-0.33018	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1931	  313	-0.08432	-0.10011	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	1932	 1305	-0.09988	-0.17212	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1933	  492	-0.07080	-0.10010	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	1925	 3922	 0.21278	-0.05470	3RMR1	----	----	8.000000000000000001	8.000000000000000001	8.000000000000000001	----	----	0.5	0.5	0.5	
	1934	 3880	-0.09980	-0.30880	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	1935	  442	-0.08636	-0.10010	0LML0	----	5.0	----	----	----	----	1.0	----	----	----	
	1917	 2556	 0.30006	-0.10010	4RML0	----	10.250000000000000001	11.694444444444444441	12.444444444444444439	9.611111111111111108	----	1.0	1.0	1.0	1.0	
	1937	 1273	-0.09995	-0.15761	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	1938	 3679	 0.05414	-0.10010	0LMR1	----	1.5	1.5	----	----	----	1.0	1.0	----	----	
	1939	 1626	 0.00060	-0.10022	0LML1	----	1.0	1.0	----	----	----	0.5	0.5	----	----	
	1940	 2168	-0.09980	-0.35034	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	1942	 1824	 0.30008	-0.10014	0LMR4	----	1.0	1.0	1.0	1.0	----	1.0	1.0	1.0	1.0	
	1943	  109	-0.09986	-0.10477	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	1941	 3797	 0.30008	-0.10010	0LMR4	----	1.9166666666666666667	1.9166666666666666667	2.0833333333333333335	2.0833333333333333335	----	1.0	1.0	1.0	1.0	
	1945	 2065	-0.09983	-0.26861	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1946	 2889	-0.00513	-0.10014	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	1947	 1546	-0.09992	-0.13505	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1944	 5991	 0.28484	-0.10010	0LMR3	----	1.0	1.3333333333333333334	1.3333333333333333334	1.3333333333333333334	----	1.0	1.0	1.0	1.0	
	1950	 4599	 0.20194	-0.10014	0LMR3	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	1949	 3118	-0.09980	-0.30293	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	1927	 3609	 0.30006	-0.10019	0LMR4	----	9.166666666666666666	9.944444444444444445	10.944444444444444446	10.944444444444444446	----	1.0	1.0	1.0	1.0	
	1952	 4840	-0.09988	-0.33841	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1953	 2355	 0.30016	-0.10010	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	1954	 1431	-0.09989	-0.16523	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	1955	 4031	 0.06989	-0.10042	0LMR1	----	1.5	1.5	----	----	----	1.0	1.0	----	----	
	1956	 2372	-0.09984	-0.35253	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1948	 6865	 0.23295	-0.10010	0LMR3	----	2.1666666666666666665	2.1666666666666666665	2.8333333333333333333	2.8333333333333333333	----	1.0	1.0	1.0	1.0	
	1958	 2484	-0.09978	-0.32325	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1957	 2067	 0.00072	-0.10010	0LMR1	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	1959	 1067	 0.30022	-0.10042	0LMR4	----	0.16666666666666666667	1.5000000000000000001	1.6666666666666666667	1.6666666666666666667	----	1.0	1.0	1.0	1.0	
	1936	 1293	 0.30010	-0.10020	0LMR4	----	4.583333333333333333	6.916666666666666667	8.750000000000000001	8.750000000000000001	----	1.0	1.0	1.0	1.0	
	1961	 1342	-0.03844	-0.10023	0LML0	----	7.0	----	----	----	----	1.0	----	----	----	
	1951	 3384	 0.30008	-0.10004	4RML0	----	2.083333333333333333	4.416666666666666666	5.25	5.25	----	1.0	1.0	1.0	1.0	
	1963	 1070	 0.30032	-0.10009	4RML0	----	1.0	1.6666666666666666667	1.6666666666666666667	1.6666666666666666667	----	1.0	1.0	1.0	1.0	
	1960	 3020	-0.09993	-0.38241	RMR	16.0	----	----	----	----	1.0	----	----	----	----	
	1967	 7216	-0.09986	-0.36088	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1966	 3708	 0.11159	-0.10019	0LML2	----	2.3333333333333333333	2.3333333333333333333	2.3333333333333333333	----	----	0.5	0.5	0.5	----	
	1969	 1359	-0.04208	-0.10027	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	1965	 6780	 0.20571	-0.10002	3RML0	----	2.8055555555555555557	3.138888888888888889	3.138888888888888889	3.9166666666666666665	----	1.0	1.0	1.0	1.0	
	1970	 7834	 0.24403	-0.10002	0LMR3	----	0.9444444444444444445	0.9444444444444444445	0.9444444444444444445	1.1666666666666666667	----	1.0	1.0	1.0	1.0	
	1968	 1699	-0.09966	-0.34845	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	1962	 1409	 0.30026	-0.10032	0LMR4	----	3.6250000000000000002	4.958333333333333333	5.083333333333333333	6.3333333333333333335	----	1.0	1.0	1.0	1.0	
	1971	 3744	 0.19068	-0.10009	0LMR2	----	1.1666666666666666667	1.1666666666666666667	1.6666666666666666667	----	----	1.0	1.0	1.0	----	
	1974	 1214	 0.30005	-0.10019	0LMR4	----	0.525	0.525	0.85	1.1	----	1.0	1.0	1.0	1.0	
	1973	 1487	-0.09976	-0.25528	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	1977	 6078	-0.09986	-0.37327	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1972	 1766	 0.04131	-0.10025	0LMR1	----	3.4	2.6000000000000000001	----	----	----	1.0	1.0	----	----	
	1979	 2133	 0.00406	-0.10027	0LMR1	----	1.2	0.8	----	----	----	1.0	1.0	----	----	
	1964	 1917	 0.30003	-0.10004	4RML0	----	7.9500000000000000007	7.2833333333333333307	8.133333333333333333	9.633333333333333332	----	1.0	1.0	1.0	1.0	
	1981	 2060	 0.30002	-0.10017	4RML0	----	0.6666666666666666667	0.44444444444444444444	0.44444444444444444444	0.44444444444444444444	----	1.0	1.0	1.0	1.0	
	1978	 2019	-0.09989	-0.41426	RMR	14.0	----	----	----	----	1.0	----	----	----	----	
	1982	  926	-0.05624	-0.10017	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	1980	 7097	 0.30009	-0.10023	0LMR4	----	3.6666666666666666663	3.111111111111111111	3.111111111111111111	3.111111111111111111	----	1.0	1.0	1.0	1.0	
	1984	 2110	-0.03558	-0.10025	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	1985	 4626	 0.23869	-0.10023	0LMR3	----	1.3333333333333333334	1.5555555555555555556	1.5555555555555555556	1.5555555555555555556	----	1.0	1.0	1.0	1.0	
	1976	 1478	 0.30031	-0.10023	4RML0	----	7.1333333333333333345	6.3555555555555555544	6.7555555555555555545	6.7555555555555555545	----	1.0	1.0	1.0	1.0	
	1983	 1752	-0.09994	-0.19307	RMR	12.0	----	----	----	----	1.0	----	----	----	----	
	1986	 4219	 0.30004	-0.10000	0LMR4	----	2.9999999999999999998	2.0	2.0	2.0	----	1.0	1.0	1.0	1.0	
	1987	 4303	 0.30024	-0.10008	4RML0	----	2.6666666666666666665	1.7777777777777777779	1.7777777777777777779	1.7777777777777777779	----	1.0	1.0	1.0	1.0	
	1990	 3178	 0.26376	-0.10014	0LMR3	----	3.333333333333333333	2.2222222222222222222	2.2222222222222222222	2.2222222222222222222	----	1.0	1.0	1.0	1.0	
	1975	 2094	 0.30001	-0.04424	4RML1	----	----	15.866666666666666662	17.066666666666666664	17.066666666666666664	----	----	1.0	1.0	1.0	
	1991	 1943	 0.30009	-0.10004	4RML0	----	6.166666666666666667	4.277777777777777778	4.277777777777777778	4.277777777777777778	----	1.0	1.0	1.0	1.0	
	1989	 2328	-0.09972	-0.47516	RMR	23.0	----	----	----	----	1.0	----	----	----	----	
	1988	 6531	 0.30034	-0.10004	4RML0	----	8.500000000000000001	5.833333333333333332	5.833333333333333332	5.833333333333333332	----	1.0	1.0	1.0	1.0	
	1995	 3466	-0.09987	-0.47050	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	1996	 1640	-0.01608	-0.10005	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	1997	 5771	-0.09979	-0.29548	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	1998	 1424	 0.30007	-0.10019	0LMR4	----	1.3333333333333333334	0.8888888888888888889	0.8888888888888888889	0.8888888888888888889	----	1.0	1.0	1.0	1.0	
	1993	 2692	 0.30027	-0.10007	4RML0	----	3.1666666666666666665	2.6111111111111111112	2.6111111111111111112	2.6111111111111111112	----	1.0	1.0	1.0	1.0	
	1999	 2137	-0.09987	-0.35575	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	2000	 4167	 0.25380	-0.10005	0LMR3	----	2.6666666666666666665	1.7777777777777777779	1.7777777777777777779	1.7777777777777777779	----	1.0	1.0	1.0	1.0	
	2002	 2788	-0.09980	-0.21850	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	2001	 2267	 0.30025	-0.10008	0LMR4	----	4.6666666666666666665	3.1111111111111111112	3.1111111111111111112	3.1111111111111111112	----	1.0	1.0	1.0	1.0	
	2004	 1334	-0.09974	-0.31088	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2006	 4172	-0.09995	-0.32059	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	2005	 3200	 0.05072	-0.10013	0LMR1	----	5.3999999999999999997	3.6000000000000000003	----	----	----	1.0	1.0	----	----	
	1994	 6101	 0.30003	-0.09032	1RMR4	----	----	10.466666666666666665	12.266666666666666664	12.266666666666666664	----	----	0.5	0.5	0.5	
	2008	 3445	 0.30001	-0.10014	0LMR4	----	1.25	0.91666666666666666663	0.91666666666666666663	0.91666666666666666663	----	1.0	1.0	1.0	1.0	
	2009	 5924	 0.30006	-0.10023	4RML0	----	1.0	1.0	1.0	1.0	----	1.0	1.0	1.0	1.0	
	2007	 2687	-0.09982	-0.30895	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	2003	 1992	 0.30011	-0.10019	0LMR4	----	6.4666666666666666676	5.188888888888888889	6.088888888888888888	6.255555555555555555	----	1.0	1.0	1.0	1.0	
	2013	 5613	 0.24749	-0.10005	0LMR3	----	1.0	0.5	0.5	1.0	----	1.0	1.0	1.0	1.0	
	2012	 2011	-0.09976	-0.28571	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2015	 1189	-0.09991	-0.14052	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
